Id,SalePrice
1878,161652.84757139487
1879,159270.906497276
1880,162014.97333231696
1881,174121.10445994316
1882,177903.16616305234
1883,164639.36367318346
1884,163857.90443449872
1885,161855.8378955966
1886,176899.91053863644
1887,165400.83014700693
1888,175081.93625435024
1889,162743.23242681473
1890,158406.44761305774
1891,160491.23665111398
1892,156820.1348134708
1893,157870.39734843522
1894,158022.21621927124
1895,155999.184349976
1896,156593.04800148655
1897,156740.65239769802
1898,163912.20553960037
1899,165011.93343511524
1900,164287.11870833073
1901,158314.60933064687
1902,156313.7197779248
1903,173147.55042050593
1904,157146.05085393402
1905,163912.97983851313
1906,157061.3233728568
1907,157434.93702979648
1908,156354.2771853765
1909,166115.68783332082
1910,164301.13502579968
1911,165916.64621311327
1912,180801.6388104001
1913,154268.92932421062
1914,125893.37541212035
1915,164932.98252758523
1916,150706.3157093756
1917,180424.15150956516
1918,162468.85929144808
1919,163112.93754453026
1920,156489.67474770884
1921,180983.57292531186
1922,177869.08382544125
1923,162985.41031621821
1924,178532.4886771773
1925,161945.7671404974
1926,169693.09532384772
1927,157747.63479256057
1928,159791.48958348943
1929,151680.77508852098
1930,151054.27167843244
1931,161887.31842290703
1932,159131.20642651385
1933,163339.94848727353
1934,162187.29991071692
1935,164106.44782546203
1936,161542.46922905807
1937,164771.3004204627
1938,162277.6504878783
1939,160178.71778486934
1940,166043.8330022722
1941,165514.0018785949
1942,163610.00301611068
1943,166099.117026951
1944,188498.41732064242
1945,180183.51026599616
1946,156800.86185265356
1947,167472.22048300324
1948,166458.98649639727
1949,169207.42459548538
1950,165600.49969961992
1951,178753.67246013464
1952,173718.38765852668
1953,165074.369012399
1954,163799.35798669388
1955,157792.19244996467
1956,183021.72368855137
1957,160336.3150199239
1958,181662.50573311717
1959,161840.7207548368
1960,154935.06178695406
1961,161892.17977768424
1962,146438.92051650403
1963,142390.15186390455
1964,157728.89266034102
1965,168579.81235810323
1966,165827.57782467597
1967,175086.49047551668
1968,192627.74277877976
1969,180268.2518740351
1970,188542.42280513886
1971,188188.8498061101
1972,173239.4803965841
1973,171321.6415862738
1974,176357.61033054045
1975,187005.41884589495
1976,176907.90170765852
1977,188490.89025043094
1978,185415.91206690637
1979,173296.77332619546
1980,156511.05544874724
1981,167313.91090622445
1982,163517.12073522893
1983,164178.04294796576
1984,161725.4976048787
1985,163715.73069210944
1986,164036.59946519037
1987,162457.11961762104
1988,165634.45690392316
1989,165674.40869724046
1990,162985.0283786354
1991,160202.39655398563
1992,163941.22261262906
1993,171327.75441066985
1994,170022.9275147777
1995,166841.49701272973
1996,168750.76157554542
1997,182137.70131844835
1998,168497.52951511712
1999,177519.15912986425
2000,187812.967462122
2001,175708.00971348316
2002,178788.33370526813
2003,178103.92094869382
2004,171559.85383255256
2005,162103.1079741428
2006,161470.43574224174
2007,168166.4508249081
2008,159218.64345724435
2009,163253.60484008363
2010,164942.51803981737
2011,161737.16547767393
2012,161332.05856430714
2013,159584.39146343846
2014,164329.4338806242
2015,165462.4319984545
2016,160266.61106517262
2017,165380.77914648052
2018,160499.78451349435
2019,164135.3556709231
2020,148798.5916557701
2021,158069.211895935
2022,162662.34003542014
2023,158446.57208463477
2024,173214.87957261078
2025,188374.9015405845
2026,164424.44567892287
2027,166654.2949317589
2028,166520.20725606702
2029,163367.54008928034
2030,172955.83664483306
2031,165009.1948380928
2032,164994.4569616657
2033,175938.63706197662
2034,168407.21936695755
2035,165109.1191747159
2036,165294.9514538577
2037,163735.35221797845
2038,169118.85423074485
2039,164741.71925274655
2040,188728.83153435495
2041,175516.0397107262
2042,164284.14953775742
2043,164773.55229451467
2044,167296.8138370619
2045,175977.38734938815
2046,159037.93310760646
2047,161048.65647787726
2048,163892.9195159778
2049,166459.9851979865
2050,163309.52201692277
2051,148557.10282424098
2052,159467.59250192894
2053,160251.75244520768
2054,122740.34007814991
2055,161442.28997069443
2056,164165.54223753494
2057,158416.3595176249
2058,160009.27405060234
2059,161006.7290125566
2060,160691.2809682372
2061,164797.0653689318
2062,159696.04823172046
2063,154443.93404604157
2064,160881.00617565238
2065,149787.2974171014
2066,162072.2469644286
2067,163558.22086189163
2068,177251.9859603976
2069,141239.2004507408
2070,159039.49823866974
2071,137178.38239556266
2072,164962.58599824714
2073,161799.36534312915
2074,165347.6639817495
2075,159924.67723749293
2076,160229.4172813105
2077,159557.77034274605
2078,159224.82887712974
2079,160815.60431837695
2080,162993.57310577037
2081,159524.5898347583
2082,166303.76360251632
2083,160828.10620511082
2084,156991.07824194696
2085,156111.1860579241
2086,135825.99578762165
2087,158123.7940479946
2088,148339.39527756622
2089,136771.7634168264
2090,160894.42676707334
2091,155076.35329286134
2092,157504.75600981535
2093,147324.8829328276
2094,164430.63435666246
2095,162625.94838258435
2096,127032.74065837171
2097,155931.1915150506
2098,157258.1974677993
2099,147574.18166058246
2100,149070.06172025716
2101,156462.3224493403
2102,164592.4321638375
2103,138913.24530542782
2104,153212.06608111196
2105,158183.94368259716
2106,143030.89161924628
2107,177271.7116755885
2108,153747.02595283903
2109,154140.7318120699
2110,156923.63604749998
2111,158978.56984197392
2112,156857.7636768985
2113,159245.98442929558
2114,164647.36814187575
2115,157065.70645960374
2116,160598.17554296087
2117,161852.46784464052
2118,158787.19961805758
2119,157856.34411050958
2120,163200.99575807276
2121,153766.08702033747
2122,157134.01513383174
2123,181481.32570556377
2124,160396.91717017
2125,151176.86310260821
2126,160859.00069670085
2127,152408.8047789379
2128,157263.13712429412
2129,150264.93631568647
2130,159646.63972820988
2131,152791.63452397706
2132,159277.168925511
2133,158704.77588743903
2134,157967.89898789924
2135,137283.60426229576
2136,147995.66226293528
2137,153005.53257186114
2138,160473.5614897568
2139,164732.3351251559
2140,162434.31810367556
2141,159564.95982009225
2142,158768.49322849564
2143,160860.1605881434
2144,160721.05585876718
2145,165173.36910680844
2146,159414.598386342
2147,159784.71349250167
2148,163121.71034009644
2149,164096.40508368498
2150,171434.31113411993
2151,160078.7390967991
2152,152013.1348842283
2153,154998.44485684484
2154,147682.48501776898
2155,163066.44161265108
2156,172482.1244690407
2157,176112.52348389884
2158,171071.76831314183
2159,160268.2274817351
2160,171637.55064751024
2161,178359.17529900966
2162,175025.13728468242
2163,178122.25356313214
2164,170693.4803621283
2165,162226.4929132454
2166,160872.2268925679
2167,164729.77984197033
2168,163900.14404346075
2169,159453.25856953807
2170,162055.29299202107
2171,158014.60019737645
2172,159698.6431951099
2173,164156.98153978796
2174,169483.12941794877
2175,179048.45733143104
2176,175567.4718019856
2177,175476.05578040058
2178,166411.1729289703
2179,161162.484205161
2180,173363.36411480347
2181,160275.90717480495
2182,177527.2195523818
2183,160974.2238786315
2184,157371.1802486373
2185,153969.42250226464
2186,159978.54365682075
2187,164941.41894543573
2188,163515.44726764847
2189,173681.6995301911
2190,126676.33673971693
2191,116455.89600727451
2192,131539.79556942394
2193,153800.2597563421
2194,138800.86388842872
2195,158385.2651170563
2196,156118.61901919305
2197,154611.73718443548
2198,163994.97233716314
2199,165471.584678551
2200,154748.16870671327
2201,160967.73848928307
2202,166685.73968772503
2203,157099.41848429636
2204,154187.5889909094
2205,156666.68924474696
2206,154607.2885653987
2207,165243.15081946604
2208,168571.65970720575
2209,172602.14015888714
2210,155904.6255388287
2211,161378.7392239332
2212,162964.1758634834
2213,157834.49743096772
2214,156818.69310087737
2215,144726.58253007033
2216,152707.83924223686
2217,165456.207228376
2218,142529.44741696442
2219,124558.96852841557
2220,124358.11172626287
2221,164993.2020210393
2222,163369.11810342586
2223,181001.21727456205
2224,163158.01945677213
2225,163504.21688288194
2226,157999.98265287408
2227,165188.4160260968
2228,171465.9039675462
2229,162438.53224441482
2230,164802.0698346009
2231,164417.53244128253
2232,165006.44121635726
2233,158773.164021549
2234,165913.86556870755
2235,157388.3899080442
2236,179354.2452288488
2237,174956.7118416248
2238,164455.01183773772
2239,156386.22275380336
2240,157744.44199449144
2241,156638.60468829348
2242,158512.94165589087
2243,157897.80626002618
2244,137397.54891715603
2245,135957.29906712144
2246,160769.30900572136
2247,160036.60645661908
2248,156191.90552202708
2249,160291.97871857704
2250,160761.1958905192
2251,154788.72346953923
2252,159659.8696417935
2253,168376.12174189897
2254,165896.11682483403
2255,165504.73601118126
2256,163695.54071586207
2257,159454.4701482462
2258,162362.53429404122
2259,165745.10443393467
2260,159898.82214731237
2261,160748.5987130451
2262,162483.46276539075
2263,186325.4930710828
2264,186154.8185931167
2265,156726.62816136674
2266,176533.85464128217
2267,176613.40170631016
2268,180746.92723578302
2269,163043.52000576988
2270,171763.33828549949
2271,174438.99436997823
2272,162876.74031634023
2273,166191.61396996537
2274,163624.54344364602
2275,157314.47688139288
2276,167682.32749852596
2277,162035.02026410424
2278,163192.56464841875
2279,161708.96886428262
2280,158587.90088023857
2281,162904.21927846465
2282,163811.67096807534
2283,157669.97322264093
2284,160261.31935226725
2285,163878.73947592784
2286,157345.06486828745
2287,179120.1557096333
2288,171961.9044419226
2289,173481.33646281206
2290,179102.0048178021
2291,184370.49298711488
2292,180427.85043800235
2293,188285.6047520886
2294,189750.2957021002
2295,180562.651271654
2296,168501.26301847186
2297,170766.58465735888
2298,179589.73653031394
2299,187839.23650682587
2300,179504.80251552883
2301,162159.37682754517
2302,176025.00608845346
2303,168416.26896432714
2304,178972.09949795922
2305,161740.53110530553
2306,161959.96665153367
2307,163346.26450308907
2308,173281.4137160955
2309,177066.73385681657
2310,164558.79689856214
2311,163186.85607258102
2312,164125.15612963133
2313,164842.14724633598
2314,168181.847001925
2315,160771.8601270521
2316,164581.69279639062
2317,162590.77718614604
2318,163121.2708613569
2319,170566.23554275816
2320,164401.35240664202
2321,164925.8137038361
2322,163007.4053179132
2323,172149.43536151544
2324,171656.29584615707
2325,168085.23127155617
2326,170459.35503368214
2327,165564.82866915595
2328,165253.4106220578
2329,164901.81436171907
2330,164003.520240344
2331,181940.44622591938
2332,188915.73337309645
2333,186844.27398755966
2334,173452.43962575952
2335,182469.2384955134
2336,172750.4293237374
2337,158841.47809445215
2338,171662.8667365687
2339,169448.60332705278
2340,170459.7142579899
2341,168775.6365281593
2342,172755.38599481175
2343,168718.13541886368
2344,165224.7067312856
2345,180427.86637137458
2346,164564.3049491967
2347,163605.3357533582
2348,164908.37121017146
2349,164275.29291088326
2350,163232.08267177467
2351,175021.15669095895
2352,171448.3057787757
2353,171663.4073839653
2354,160531.2647476696
2355,158331.81791424574
2356,160135.0409950646
2357,164956.41685610026
2358,162104.80328392077
2359,162465.35639819718
2360,157898.12195884035
2361,161432.33894532605
2362,181103.78606724896
2363,161457.4950693944
2364,163792.4716927151
2365,164185.62932833604
2366,164386.50064981336
2367,165529.75621706873
2368,159372.76201475784
2369,165102.02385646733
2370,163865.20325692376
2371,163644.2252225043
2372,159141.6853080117
2373,167691.19804950382
2374,166190.733844878
2375,159865.33905991507
2376,181355.40316772508
2377,187375.04498691234
2378,165222.95082199966
2379,164478.64677383075
2380,163412.4442002928
2381,159764.50725981293
2382,161424.7966131885
2383,174248.34542304816
2384,175286.47569339213
2385,166670.339885174
2386,162252.41911299326
2387,162015.78147174398
2388,126350.67613878509
2389,155412.7953548319
2390,163037.01774609165
2391,162034.10089166916
2392,156926.74479303794
2393,163515.09813186177
2394,163415.67735750624
2395,163323.17531402622
2396,159380.23792880104
2397,160033.22301511388
2398,163380.04633135762
2399,113986.35935729186
2400,116602.46369188341
2401,154693.98668037838
2402,156901.87100479996
2403,162145.3508779095
2404,164127.52763557291
2405,160989.70921809014
2406,163092.81029672257
2407,157116.85302868098
2408,165195.3064881634
2409,159879.69591174187
2410,162067.48426633037
2411,160804.0379617238
2412,160113.96936359906
2413,160472.87989054385
2414,158735.13653115215
2415,159851.68772180454
2416,158137.3614217298
2417,162439.17218202993
2418,164752.29641917525
2419,156383.2733150207
2420,162598.1574810862
2421,153382.82063078805
2422,160251.13260877875
2423,155586.8964996464
2424,157876.0101312978
2425,173844.45814496052
2426,158588.64477097074
2427,158368.61633119686
2428,164086.26666699437
2429,160789.49720132124
2430,161087.2924684846
2431,158011.8642542178
2432,162094.35463515733
2433,162112.10328673688
2434,157443.2760631192
2435,158776.0949547145
2436,166805.6540466951
2437,158249.14112362865
2438,163358.4915163428
2439,161263.60821993154
2440,158376.6583117602
2441,146272.8538232292
2442,156265.92691777067
2443,160653.1920134777
2444,158881.42670439306
2445,149912.77825850048
2446,155128.0830044205
2447,158621.62496781672
2448,159668.6887977739
2449,163401.35930332995
2450,158581.0930024169
2451,152934.09574851033
2452,172209.51977549586
2453,160696.02871814906
2454,129984.95745407857
2455,151869.65182945214
2456,157509.96344200766
2457,157003.97428267088
2458,163788.68041442975
2459,158872.09398857818
2460,161282.17669849657
2461,159631.0658864454
2462,156663.68302929704
2463,157470.57700636174
2464,153279.71305768978
2465,159172.53006842925
2466,160558.95997841493
2467,161742.0705216915
2468,151267.22296164386
2469,150244.16405758623
2470,159867.08370124342
2471,164852.91102485833
2472,145161.18000293415
2473,159522.26567060297
2474,152084.63058025372
2475,178058.50357888927
2476,150644.3228983995
2477,160609.7137154292
2478,158034.2590750818
2479,154010.12732607464
2480,162282.39363094163
2481,161081.84813406452
2482,156179.49512081197
2483,160801.10630753764
2484,160795.95907128975
2485,162431.73002580705
2486,159659.81195192764
2487,158043.49391122803
2488,169499.02889660414
2489,161473.60601333427
2490,163156.475691997
2491,137537.85170366277
2492,162711.4539872711
2493,166158.8902910306
2494,157189.98601772904
2495,147124.48629581733
2496,185663.30105707634
2497,160451.37254408616
2498,162816.31897827217
2499,138415.98702994196
2500,160736.67805464275
2501,160461.89509814046
2502,156923.25481711986
2503,157923.91901299177
2504,149687.41495064326
2505,162440.03590409132
2506,176431.54705675607
2507,167926.14262116456
2508,177324.60168073853
2509,170936.7164872304
2510,163716.76727556722
2511,164969.62252437428
2512,164514.01728414802
2513,166789.32666331265
2514,156425.88824158272
2515,155567.4242211048
2516,165616.32689757622
2517,160308.39404409917
2518,161806.08097121853
2519,163462.04687406807
2520,167881.26859715223
2521,166118.00812700708
2522,169969.5608347492
2523,160495.9741546883
2524,158383.24381136685
2525,160283.5889069819
2526,158806.6669332113
2527,161682.3224024557
2528,160012.68792910944
2529,164438.37928981715
2530,146124.03584644658
2531,170233.1561143559
2532,165045.90901737488
2533,165881.96815204754
2534,179519.6540347544
2535,184647.7584979777
2536,166005.01271856832
2537,162088.99225276036
2538,165811.60409814282
2539,163334.4479231278
2540,162576.48878383197
2541,165101.46087592078
2542,164008.28468803992
2543,158942.31326144436
2544,152164.46759409283
2545,159005.50551357106
2546,156984.89951482826
2547,162344.47996832844
2548,155117.89347360184
2549,162552.8982713633
2550,339546.4831608335
2551,161197.5309573796
2552,161463.6350491543
2553,124717.05764924006
2554,153510.36009467838
2555,144520.46317403653
2556,146974.29290938005
2557,157788.20723164955
2558,171956.51741062605
2559,156272.27171821654
2560,158081.27410458878
2561,162008.40280887007
2562,152553.65868996104
2563,159414.34351241752
2564,170777.558215249
2565,150857.81499705126
2566,159164.72712685788
2567,158542.27731461683
2568,160627.14651986552
2569,164226.48525062585
2570,154560.2075412568
2571,156965.1690292478
2572,166345.52823054494
2573,172727.38459632822
2574,160647.86489419473
2575,161447.90764793695
2576,156080.19907042992
2577,157982.5979956892
2578,153009.75521834075
2579,155680.7607848699
2580,150396.47932342815
2581,157333.67647774768
2582,161776.84943934059
2583,169094.9435663656
2584,165175.3796546223
2585,160017.85377890128
2586,159387.9399153768
2587,166401.32935342853
2588,163160.85093729844
2589,160009.70586513352
2590,165348.93480913382
2591,164277.95836227515
2592,164214.5103262245
2593,168708.87360784019
2594,166917.98598522192
2595,164278.17976964475
2596,178596.1639263134
2597,165224.8349606113
2598,186074.74489756
2599,173720.57494970987
2600,145716.60399698323
2601,160010.65459668962
2602,154480.40495636148
2603,136830.0445295872
2604,153792.4068002216
2605,152437.47676734143
2606,159660.53715537523
2607,169009.27990356434
2608,161265.02062799793
2609,162247.31845346268
2610,151248.76467605404
2611,147022.84115010622
2612,162029.30573618645
2613,158125.44539946006
2614,160799.34833017577
2615,162478.66718725793
2616,158168.90053743485
2617,165464.4847490615
2618,155610.76749607146
2619,177551.16227680628
2620,167352.8165260426
2621,163794.56667416962
2622,165305.4468889592
2623,176327.3701625815
2624,183110.20622861173
2625,187090.78238694073
2626,167852.75937671718
2627,167106.48568577354
2628,190040.71755113002
2629,197325.13030286654
2630,183025.4777656974
2631,192830.59782150917
2632,188080.39357792307
2633,167729.49935020594
2634,182493.74631708246
2635,163207.57880036638
2636,166171.93515770073
2637,168087.61797394726
2638,172070.34964879247
2639,165880.2432714863
2640,163079.3132220466
2641,160106.85929042564
2642,161693.30682682796
2643,159672.46935730308
2644,160297.0298611997
2645,141617.2924449397
2646,136681.49334564753
2647,159501.12484473456
2648,162847.05374682564
2649,165348.26311111436
2650,166334.86361092847
2651,167809.89337078144
2652,188472.4588244784
2653,173460.3332595479
2654,172402.13353065515
2655,169946.0388136222
2656,182441.3067794103
2657,172983.27071717574
2658,172857.31340350624
2659,174556.0599883881
2660,183654.5269702902
2661,169098.6053482343
2662,173938.80300829237
2663,175099.48001432625
2664,176089.3751957783
2665,164631.18188622835
2666,164033.19828826113
2667,163966.32705919232
2668,164115.79682086364
2669,161417.37726288446
2670,177859.98860157683
2671,164442.48565393485
2672,165709.38296059938
2673,161424.57457350745
2674,162672.17637585432
2675,164044.84066886702
2676,163853.92654963702
2677,158496.4056667768
2678,175240.9985207217
2679,173479.29952222275
2680,170098.81115580408
2681,186279.21762285713
2682,181563.13457473222
2683,202194.63392967125
2684,184739.27680043064
2685,186466.73073055493
2686,168220.44752826318
2687,166297.37788056541
2688,167314.67465303905
2689,164353.33721470588
2690,190994.52728466378
2691,161439.34506543152
2692,159830.53391302118
2693,162009.6697706923
2694,159179.10885332385
2695,166278.17519341392
2696,164786.96747777757
2697,163218.80491205357
2698,164772.9465124798
2699,162138.69666852025
2700,163192.8962436664
2701,164012.17409426888
2702,159387.73627870108
2703,163966.2752724974
2704,159243.13165691172
2705,156155.8456320474
2706,160176.75879716952
2707,162598.4235210801
2708,160597.08367958156
2709,149021.64011818837
2710,161207.2729831066
2711,167378.26611645176
2712,186715.5867396508
2713,161007.24636348922
2714,163871.15733530562
2715,158710.05893744354
2716,168044.63193430423
2717,162561.24048931664
2718,178156.27560445585
2719,163816.30991433928
2720,166702.19143988937
2721,161144.2229012465
2722,160122.1204977819
2723,163429.7861619959
2724,164765.65628776693
2725,160137.71030327032
2726,160706.10481002106
2727,163938.03442474955
2728,161380.11949195885
2729,162278.05936755854
2730,157744.16611582667
2731,159639.74592279908
2732,157493.8959686377
2733,160054.67510773745
2734,157749.24992012593
